event_id,timestamp,type,container_id,size,weight_class,vessel_id,port_of_discharge,departure_time
6275,2025-01-26 18:04:30,DISCHARGE,EVT0010705,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6276,2025-01-26 18:05:31,DISCHARGE,EVT0010706,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6277,2025-01-26 18:07:00,DISCHARGE,EVT0010707,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6278,2025-01-26 18:08:06,DISCHARGE,EVT0010708,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6279,2025-01-26 18:09:11,DISCHARGE,EVT0010709,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6280,2025-01-26 18:10:38,DISCHARGE,EVT0010710,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6281,2025-01-26 18:11:44,DISCHARGE,EVT0010711,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6282,2025-01-26 18:13:12,DISCHARGE,EVT0010712,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6283,2025-01-26 18:14:41,DISCHARGE,EVT0010713,20,LIGHT,VSL005,PORT_01,2025-01-31 20:55:03
6284,2025-01-26 18:15:52,DISCHARGE,EVT0010714,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6285,2025-01-26 18:16:41,DISCHARGE,EVT0010715,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6286,2025-01-26 18:17:55,DISCHARGE,EVT0010716,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6287,2025-01-26 18:18:50,TRUCK_DLVR,TRK0000320,20,LIGHT,VSL003,PORT_02,2025-01-11 21:42:53
6288,2025-01-26 18:19:37,DISCHARGE,EVT0010717,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6289,2025-01-26 18:20:05,TRUCK_DLVR,CONT0001260,20,HEAVY,VSL013,PORT_02,2025-01-08 04:41:04
6290,2025-01-26 18:20:40,DISCHARGE,EVT0010718,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6291,2025-01-26 18:21:50,TRUCK_RECV,TRK0003077,20,MEDIUM,VSL001,PORT_03,2025-01-28 15:03:36
6292,2025-01-26 18:21:56,DISCHARGE,EVT0010719,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6293,2025-01-26 18:23:12,DISCHARGE,EVT0010720,20,MEDIUM,VSL001,PORT_04,2025-01-28 15:03:36
6294,2025-01-26 18:24:14,DISCHARGE,EVT0010721,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6295,2025-01-26 18:25:42,DISCHARGE,EVT0010722,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6296,2025-01-26 18:26:41,DISCHARGE,EVT0010723,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6297,2025-01-26 18:27:59,DISCHARGE,EVT0010724,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6298,2025-01-26 18:29:05,DISCHARGE,EVT0010725,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6299,2025-01-26 18:30:15,DISCHARGE,EVT0010726,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6300,2025-01-26 18:30:16,TRUCK_RECV,TRK0002436,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
6301,2025-01-26 18:31:44,DISCHARGE,EVT0010727,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6302,2025-01-26 18:32:08,TRUCK_RECV,TRK0004646,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
6303,2025-01-26 18:32:42,DISCHARGE,EVT0010728,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6304,2025-01-26 18:34:21,DISCHARGE,EVT0010729,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6305,2025-01-26 18:35:13,DISCHARGE,EVT0010730,20,MEDIUM,VSL001,PORT_03,2025-02-09 11:27:48
6306,2025-01-26 18:36:25,DISCHARGE,EVT0010731,20,MEDIUM,VSL001,PORT_01,2025-02-09 11:27:48
6307,2025-01-26 18:38:06,DISCHARGE,EVT0010732,20,LIGHT,VSL014,PORT_10,2025-01-27 17:08:13
6308,2025-01-26 18:39:22,TRUCK_DLVR,EVT0005271,20,MEDIUM,VSL003,PORT_04,2025-01-11 21:42:53
6309,2025-01-26 18:39:24,DISCHARGE,EVT0010733,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6310,2025-01-26 18:40:32,DISCHARGE,EVT0010734,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
6311,2025-01-26 18:41:24,DISCHARGE,EVT0010735,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6312,2025-01-26 18:42:59,DISCHARGE,EVT0010736,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6313,2025-01-26 18:43:56,DISCHARGE,EVT0010737,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6314,2025-01-26 18:45:06,DISCHARGE,EVT0010738,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6315,2025-01-26 18:46:48,DISCHARGE,EVT0010739,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6316,2025-01-26 18:47:56,DISCHARGE,EVT0010740,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6317,2025-01-26 18:48:13,TRUCK_RECV,TRK0003814,20,MEDIUM,VSL001,PORT_01,2025-01-28 15:03:36
6318,2025-01-26 18:49:18,DISCHARGE,EVT0010741,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6319,2025-01-26 18:49:46,TRUCK_RECV,TRK0003275,20,MEDIUM,VSL003,PORT_08,2025-01-31 11:01:41
6320,2025-01-26 18:50:26,DISCHARGE,EVT0010742,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6321,2025-01-26 18:51:41,DISCHARGE,EVT0010743,20,HEAVY,VSL005,PORT_02,2025-01-31 20:55:03
6322,2025-01-26 18:52:58,DISCHARGE,EVT0010744,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
6323,2025-01-26 18:53:54,DISCHARGE,EVT0010745,20,LIGHT,VSL010,PORT_16,2025-02-01 15:29:10
6324,2025-01-26 18:54:59,DISCHARGE,EVT0010746,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6325,2025-01-26 18:55:10,TRUCK_RECV,TRK0002863,20,MEDIUM,VSL005,PORT_03,2025-01-31 20:55:03
6326,2025-01-26 18:55:57,TRUCK_RECV,TRK0002509,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
6327,2025-01-26 18:56:23,DISCHARGE,EVT0010747,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6328,2025-01-26 18:58:03,DISCHARGE,EVT0010748,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6329,2025-01-26 18:58:51,DISCHARGE,EVT0010749,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6330,2025-01-26 18:59:04,TRUCK_DLVR,EVT0002344,20,MEDIUM,VSL004,PORT_02,2025-01-06 00:20:47
6331,2025-01-26 19:00:21,DISCHARGE,EVT0010750,20,HEAVY,VSL006,PORT_04,2025-01-28 17:38:45
6332,2025-01-26 19:00:23,TRUCK_RECV,TRK0002573,20,LIGHT,VSL001,PORT_04,2025-01-28 15:03:36
6333,2025-01-26 19:01:12,DISCHARGE,EVT0010751,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6334,2025-01-26 19:02:54,DISCHARGE,EVT0010752,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6335,2025-01-26 19:03:59,DISCHARGE,EVT0010753,20,MEDIUM,VSL009,PORT_03,2025-02-06 03:26:46
6336,2025-01-26 19:05:31,DISCHARGE,EVT0010754,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6337,2025-01-26 19:06:26,TRUCK_RECV,TRK0003070,20,HEAVY,VSL010,PORT_16,2025-02-01 15:29:10
6338,2025-01-26 19:06:39,DISCHARGE,EVT0010755,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6339,2025-01-26 19:07:39,DISCHARGE,EVT0010756,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6340,2025-01-26 19:09:03,DISCHARGE,EVT0010757,20,LIGHT,VSL014,PORT_10,2025-01-27 17:08:13
6341,2025-01-26 19:09:51,TRUCK_DLVR,CONT0003740,20,MEDIUM,VSL013,PORT_09,2025-01-08 04:41:04
6342,2025-01-26 19:10:27,DISCHARGE,EVT0010758,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6343,2025-01-26 19:11:12,DISCHARGE,EVT0010759,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6344,2025-01-26 19:11:55,TRUCK_DLVR,CONT0003537,20,LIGHT,VSL004,PORT_02,2025-01-19 22:26:36
6345,2025-01-26 19:12:28,DISCHARGE,EVT0010760,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6346,2025-01-26 19:14:00,DISCHARGE,EVT0010761,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6347,2025-01-26 19:15:07,DISCHARGE,EVT0010762,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6348,2025-01-26 19:16:37,DISCHARGE,EVT0010763,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6349,2025-01-26 19:17:30,DISCHARGE,EVT0010764,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6350,2025-01-26 19:19:02,DISCHARGE,EVT0010765,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6351,2025-01-26 19:20:15,DISCHARGE,EVT0010766,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6352,2025-01-26 19:21:23,DISCHARGE,EVT0010767,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6353,2025-01-26 19:21:29,TRUCK_RECV,TRK0003516,20,MEDIUM,VSL002,PORT_07,2025-02-02 12:49:50
6354,2025-01-26 19:22:45,DISCHARGE,EVT0010768,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6355,2025-01-26 19:23:19,TRUCK_DLVR,TRK0000421,20,LIGHT,VSL012,PORT_04,2025-01-22 22:09:54
6356,2025-01-26 19:23:41,DISCHARGE,EVT0010769,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6357,2025-01-26 19:25:09,DISCHARGE,EVT0010770,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6358,2025-01-26 19:26:15,DISCHARGE,EVT0010771,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6359,2025-01-26 19:27:41,DISCHARGE,EVT0010772,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
6360,2025-01-26 19:28:38,DISCHARGE,EVT0010773,20,LIGHT,VSL005,PORT_06,2025-01-31 20:55:03
6361,2025-01-26 19:30:16,DISCHARGE,EVT0010774,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6362,2025-01-26 19:31:30,DISCHARGE,EVT0010775,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6363,2025-01-26 19:32:20,DISCHARGE,EVT0010776,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6364,2025-01-26 19:33:44,DISCHARGE,EVT0010777,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6365,2025-01-26 19:34:45,DISCHARGE,EVT0010778,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6366,2025-01-26 19:36:05,DISCHARGE,EVT0010779,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6367,2025-01-26 19:37:05,TRUCK_RECV,TRK0002766,20,LIGHT,VSL001,PORT_04,2025-01-28 15:03:36
6368,2025-01-26 19:37:14,DISCHARGE,EVT0010780,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6369,2025-01-26 19:38:27,DISCHARGE,EVT0010781,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6370,2025-01-26 19:39:23,TRUCK_RECV,TRK0004524,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
6371,2025-01-26 19:39:42,DISCHARGE,EVT0010782,20,HEAVY,VSL001,PORT_01,2025-01-28 15:03:36
6372,2025-01-26 19:41:01,DISCHARGE,EVT0010783,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6373,2025-01-26 19:42:24,DISCHARGE,EVT0010784,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6374,2025-01-26 19:42:51,TRUCK_DLVR,TRK0001122,20,LIGHT,VSL006,PORT_08,2025-01-06 15:34:45
6375,2025-01-26 19:43:23,TRUCK_RECV,TRK0002871,20,LIGHT,VSL006,PORT_10,2025-01-28 17:38:45
6376,2025-01-26 19:43:49,DISCHARGE,EVT0010785,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6377,2025-01-26 19:44:47,DISCHARGE,EVT0010786,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6378,2025-01-26 19:45:00,TRUCK_DLVR,EVT0008612,20,LIGHT,VSL017,PORT_06,2025-01-22 04:35:33
6379,2025-01-26 19:45:59,DISCHARGE,EVT0010787,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6380,2025-01-26 19:47:26,DISCHARGE,EVT0010788,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6381,2025-01-26 19:48:43,DISCHARGE,EVT0010789,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6382,2025-01-26 19:49:52,DISCHARGE,EVT0010790,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6383,2025-01-26 19:51:17,DISCHARGE,EVT0010791,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6384,2025-01-26 19:52:05,DISCHARGE,EVT0010792,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6385,2025-01-26 19:53:40,DISCHARGE,EVT0010793,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
6386,2025-01-26 19:54:33,DISCHARGE,EVT0010794,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6387,2025-01-26 19:55:43,DISCHARGE,EVT0010795,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6388,2025-01-26 19:56:54,TRUCK_DLVR,EVT0009376,20,LIGHT,VSL007,PORT_04,2025-01-25 00:31:55
6389,2025-01-26 19:57:19,DISCHARGE,EVT0010796,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
6390,2025-01-26 19:58:38,DISCHARGE,EVT0010797,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6391,2025-01-26 19:59:53,DISCHARGE,EVT0010798,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6392,2025-01-26 20:00:59,DISCHARGE,EVT0010799,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6393,2025-01-26 20:02:20,DISCHARGE,EVT0010800,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6394,2025-01-26 20:03:24,DISCHARGE,EVT0010801,20,MEDIUM,VSL005,PORT_01,2025-01-31 20:55:03
6395,2025-01-26 20:04:50,DISCHARGE,EVT0010802,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6396,2025-01-26 20:05:58,DISCHARGE,EVT0010803,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6397,2025-01-26 20:07:01,DISCHARGE,EVT0010804,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6398,2025-01-26 20:08:24,DISCHARGE,EVT0010805,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6399,2025-01-26 20:09:13,TRUCK_RECV,TRK0003623,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
6400,2025-01-26 20:09:49,DISCHARGE,EVT0010806,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6401,2025-01-26 20:10:44,TRUCK_RECV,TRK0003647,20,MEDIUM,VSL006,PORT_06,2025-01-28 17:38:45
6402,2025-01-26 20:11:01,DISCHARGE,EVT0010807,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6403,2025-01-26 20:12:09,DISCHARGE,EVT0010808,20,HEAVY,VSL003,PORT_01,2025-01-31 11:01:41
6404,2025-01-26 20:13:15,DISCHARGE,EVT0010809,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6405,2025-01-26 20:13:52,TRUCK_RECV,TRK0004626,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
6406,2025-01-26 20:14:31,DISCHARGE,EVT0010810,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6407,2025-01-26 20:15:44,DISCHARGE,EVT0010811,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6408,2025-01-26 20:17:12,DISCHARGE,EVT0010812,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6409,2025-01-26 20:18:30,TRUCK_RECV,TRK0002986,20,MEDIUM,VSL001,PORT_03,2025-01-28 15:03:36
6410,2025-01-26 20:18:33,DISCHARGE,EVT0010813,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6411,2025-01-26 20:19:41,DISCHARGE,EVT0010814,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6412,2025-01-26 20:20:52,DISCHARGE,EVT0010815,20,MEDIUM,VSL006,PORT_04,2025-02-08 06:07:53
6413,2025-01-26 20:21:31,TRUCK_RECV,TRK0002697,20,LIGHT,VSL003,PORT_11,2025-01-31 11:01:41
6414,2025-01-26 20:21:48,TRUCK_RECV,TRK0003670,20,LIGHT,VSL001,PORT_03,2025-01-28 15:03:36
6415,2025-01-26 20:22:07,DISCHARGE,EVT0010816,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6416,2025-01-26 20:23:02,DISCHARGE,EVT0010817,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6417,2025-01-26 20:24:21,DISCHARGE,EVT0010818,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6418,2025-01-26 20:25:42,TRUCK_RECV,TRK0004056,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
6419,2025-01-26 20:25:58,DISCHARGE,EVT0010819,20,LIGHT,VSL014,PORT_10,2025-01-27 17:08:13
6420,2025-01-26 20:26:31,TRUCK_RECV,TRK0003637,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
6421,2025-01-26 20:26:45,DISCHARGE,EVT0010820,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6422,2025-01-26 20:27:12,TRUCK_RECV,TRK0003630,20,MEDIUM,VSL001,PORT_01,2025-01-28 15:03:36
6423,2025-01-26 20:28:23,DISCHARGE,EVT0010821,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6424,2025-01-26 20:29:45,DISCHARGE,EVT0010822,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6425,2025-01-26 20:29:58,TRUCK_DLVR,EVT0009848,20,MEDIUM,VSL015,PORT_02,2025-01-25 16:32:29
6426,2025-01-26 20:30:56,DISCHARGE,EVT0010823,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6427,2025-01-26 20:32:04,DISCHARGE,EVT0010824,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6428,2025-01-26 20:32:54,DISCHARGE,EVT0010825,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6429,2025-01-26 20:34:13,DISCHARGE,EVT0010826,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6430,2025-01-26 20:35:30,DISCHARGE,EVT0010827,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6431,2025-01-26 20:36:38,DISCHARGE,EVT0010828,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6432,2025-01-26 20:37:39,TRUCK_RECV,TRK0003706,20,LIGHT,VSL014,PORT_10,2025-01-27 17:08:13
6433,2025-01-26 20:38:22,DISCHARGE,EVT0010829,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6434,2025-01-26 20:39:18,DISCHARGE,EVT0010830,20,MEDIUM,VSL001,PORT_03,2025-02-09 11:27:48
6435,2025-01-26 20:40:47,DISCHARGE,EVT0010831,20,MEDIUM,VSL001,PORT_03,2025-01-28 15:03:36
6436,2025-01-26 20:41:42,DISCHARGE,EVT0010832,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6437,2025-01-26 20:43:11,DISCHARGE,EVT0010833,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6438,2025-01-26 20:43:44,TRUCK_RECV,TRK0004350,20,HEAVY,VSL010,PORT_03,2025-02-01 15:29:10
6439,2025-01-26 20:44:32,DISCHARGE,EVT0010834,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6440,2025-01-26 20:45:41,DISCHARGE,EVT0010835,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6441,2025-01-26 20:46:39,TRUCK_RECV,TRK0003539,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
6442,2025-01-26 20:46:49,DISCHARGE,EVT0010836,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6443,2025-01-26 20:46:51,TRUCK_RECV,TRK0002539,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
6444,2025-01-26 20:47:53,DISCHARGE,EVT0010837,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6445,2025-01-26 20:49:08,DISCHARGE,EVT0010838,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6446,2025-01-26 20:50:35,DISCHARGE,EVT0010839,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6447,2025-01-26 20:51:59,DISCHARGE,EVT0010840,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6448,2025-01-26 20:53:05,DISCHARGE,EVT0010841,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6449,2025-01-26 20:54:23,DISCHARGE,EVT0010842,20,MEDIUM,VSL005,PORT_03,2025-01-31 20:55:03
6450,2025-01-26 20:55:21,DISCHARGE,EVT0010843,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6451,2025-01-26 20:56:54,DISCHARGE,EVT0010844,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6452,2025-01-26 20:57:47,TRUCK_DLVR,EVT0006525,20,MEDIUM,VSL016,PORT_03,2025-01-19 12:11:28
6453,2025-01-26 20:57:50,DISCHARGE,EVT0010845,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6454,2025-01-26 20:58:52,TRUCK_DLVR,CONT0001738,20,MEDIUM,VSL002,PORT_13,2025-01-05 15:50:02
6455,2025-01-26 20:59:20,DISCHARGE,EVT0010846,20,LIGHT,VSL014,PORT_10,2025-01-27 17:08:13
6456,2025-01-26 21:00:31,DISCHARGE,EVT0010847,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6457,2025-01-26 21:01:48,DISCHARGE,EVT0010848,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6458,2025-01-26 21:02:51,DISCHARGE,EVT0010849,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6459,2025-01-26 21:04:00,DISCHARGE,EVT0010850,20,MEDIUM,VSL006,PORT_04,2025-01-28 17:38:45
6460,2025-01-26 21:04:29,TRUCK_RECV,TRK0003817,20,LIGHT,VSL005,PORT_03,2025-01-31 20:55:03
6461,2025-01-26 21:05:22,DISCHARGE,EVT0010851,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6462,2025-01-26 21:06:32,DISCHARGE,EVT0010852,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6463,2025-01-26 21:07:04,TRUCK_DLVR,EVT0009900,20,MEDIUM,VSL015,PORT_01,2025-01-25 16:32:29
6464,2025-01-26 21:07:41,DISCHARGE,EVT0010853,20,HEAVY,VSL006,PORT_08,2025-02-08 06:07:53
6465,2025-01-26 21:09:12,DISCHARGE,EVT0010854,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6466,2025-01-26 21:10:12,DISCHARGE,EVT0010855,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6467,2025-01-26 21:11:20,DISCHARGE,EVT0010856,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6468,2025-01-26 21:12:19,TRUCK_DLVR,CONT0000533,20,MEDIUM,VSL005,PORT_01,2025-01-17 23:49:33
6469,2025-01-26 21:12:40,DISCHARGE,EVT0010857,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6470,2025-01-26 21:12:53,TRUCK_RECV,TRK0003419,20,MEDIUM,VSL006,PORT_08,2025-01-28 17:38:45
6471,2025-01-26 21:13:48,DISCHARGE,EVT0010858,20,MEDIUM,VSL006,PORT_08,2025-02-08 06:07:53
6472,2025-01-26 21:15:20,DISCHARGE,EVT0010859,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6473,2025-01-26 21:16:38,DISCHARGE,EVT0010860,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6474,2025-01-26 21:17:34,DISCHARGE,EVT0010861,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6475,2025-01-26 21:19:19,DISCHARGE,EVT0010862,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6476,2025-01-26 21:20:04,DISCHARGE,EVT0010863,20,MEDIUM,VSL001,PORT_03,2025-01-28 15:03:36
6477,2025-01-26 21:21:21,DISCHARGE,EVT0010864,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6478,2025-01-26 21:22:37,DISCHARGE,EVT0010865,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6479,2025-01-26 21:24:01,DISCHARGE,EVT0010866,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6480,2025-01-26 21:24:46,TRUCK_RECV,TRK0004621,20,HEAVY,VSL001,PORT_04,2025-01-28 15:03:36
6481,2025-01-26 21:24:52,TRUCK_RECV,TRK0002851,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6482,2025-01-26 21:25:18,TRUCK_DLVR,EVT0006788,20,LIGHT,VSL004,PORT_11,2025-01-19 22:26:36
6483,2025-01-26 21:25:29,DISCHARGE,EVT0010867,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6484,2025-01-26 21:26:29,DISCHARGE,EVT0010868,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6485,2025-01-26 21:27:37,TRUCK_DLVR,EVT0001507,20,LIGHT,VSL004,PORT_01,2025-01-19 22:26:36
6486,2025-01-26 21:27:40,DISCHARGE,EVT0010869,20,HEAVY,VSL012,PORT_02,2025-02-10 00:01:31
6487,2025-01-26 21:28:57,DISCHARGE,EVT0010870,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6488,2025-01-26 21:29:22,TRUCK_DLVR,TRK0004124,20,MEDIUM,VSL001,PORT_01,2025-01-28 15:03:36
6489,2025-01-26 21:30:04,DISCHARGE,EVT0010871,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
6490,2025-01-26 21:31:23,TRUCK_DLVR,EVT0008278,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
6491,2025-01-26 21:31:36,DISCHARGE,EVT0010872,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6492,2025-01-26 21:32:17,TRUCK_RECV,TRK0003651,20,LIGHT,VSL004,PORT_11,2025-02-01 06:22:39
